name,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,ADD,DEL,CADD,CDEL,bugs
org.apache.wml.dom.WMLTimerElementImpl,9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.555555556,1,5,4.555555556,1,0.8889,0,0,50,0,0
org.xml.sax.SAXNotRecognizedException,1,4,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0,0,21,7,0
org.xml.sax.helpers.DefaultHandler,18,1,0,0,19,153,0,0,18,2.0,40,0.0,0,0.0,0.285714286,0,0,1.222222222,1,0.9444,0,0,40,0,0
org.apache.xerces.dom.DeferredAttrNSImpl,4,4,0,5,19,0,1,5,1,0.666666667,117,0.5,0,0.955223881,0.5,4,9,27.75,7,2.25,3,1,120,1,1
org.w3c.dom.html.HTMLTableSectionElement,11,1,0,0,11,55,0,0,11,2.0,11,0.0,0,0.0,0.515151515,0,0,0.0,1,1.0,0,0,11,0,0
org.apache.xerces.framework.XMLContentSpec,12,1,0,9,19,24,8,2,11,0.924242424,827,0.0,0,0.0,0.291666667,1,1,66.41666667,26,4.9167,0,6,855,6,0
org.apache.xerces.dom.ChildNode,8,2,2,9,14,18,9,2,5,0.904761905,69,0.666666667,2,0.88,0.416666667,1,3,7.25,2,1.25,0,0,69,0,0
org.apache.xerces.validators.schema.identity.KeyRef,3,2,0,5,4,1,4,1,3,0.5,16,1.0,0,0.8,0.666666667,0,0,4.0,1,0.6667,16,0,16,0,0
org.apache.html.dom.HTMLAnchorElementImpl,27,4,0,2,35,351,0,2,27,2.0,171,0.0,0,0.783333333,0.37962963,0,0,5.333333333,3,1.1111,1,1,172,1,0
org.xml.sax.helpers.NamespaceSupport,13,1,0,0,30,4,0,0,11,0.733333333,238,0.8,2,0.0,0.375,0,0,16.92307692,4,1.4615,0,0,238,0,0
org.apache.wml.dom.WMLDocumentImpl,4,3,0,39,23,4,37,3,2,0.982905983,580,0.051282051,0,0.977777778,0.555555556,1,1,134.25,1,0.5,1,1,581,1,0
org.w3c.dom.events.MutationEvent,6,1,0,0,6,15,0,0,6,1.2,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,47,22,52,22,0
org.apache.xerces.utils.UTF8DataChunk,22,1,0,6,39,89,1,5,12,0.703296703,1528,0.692307692,4,0.0,0.232142857,0,0,67.86363636,24,4.6818,0,0,1606,137,0
org.apache.xml.serialize.SerializerFactory,8,1,1,3,20,22,1,3,6,0.928571429,108,0.5,0,0.0,0.285714286,0,0,12.25,1,0.75,0,0,108,0,0
org.apache.wml.WMLDocument,0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0,0,0,0
org.apache.wml.WMLElement,4,1,0,36,4,6,36,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,4,0,0
org.apache.xerces.validators.datatype.ENTITYDatatypeValidator,7,2,0,8,21,17,1,7,6,0.791666667,134,0.75,3,0.444444444,0.333333333,0,0,17.57142857,1,0.7143,8,37,215,37,1
org.apache.xml.serialize.ElementState,1,1,0,4,2,0,4,0,0,2.0,14,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0,0,14,0,0
org.apache.xerces.readers.UCSRecognizer,2,2,0,8,5,1,1,8,1,2.0,145,0.0,0,0.75,0.571428571,0,0,71.5,1,0.5,0,0,145,0,0
org.apache.xerces.validators.schema.identity.IdentityConstraint,9,1,3,14,14,28,14,2,8,0.982142857,116,0.571428571,2,0.0,0.288888889,0,0,11.11111111,3,1.1111,116,0,116,0,1
org.xml.sax.AttributeList,6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,0,0,172,146,0
org.w3c.dom.html.HTMLImageElement,26,1,0,0,26,325,0,0,26,2.0,26,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0,0,26,0,0
org.apache.wml.WMLPElement,6,1,0,2,6,15,1,1,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,6,0,0
org.apache.wml.dom.WMLSetvarElementImpl,9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.555555556,1,5,4.555555556,1,0.8889,0,0,50,0,0
org.w3c.dom.html.HTMLLegendElement,5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0,0,5,0,0
org.apache.wml.WMLAnchorElement,4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,4,0,0
org.apache.xerces.validators.datatype.DoubleDatatypeValidator,11,2,0,9,37,45,3,6,6,0.666666667,895,1.0,3,0.307692308,0.214876033,0,0,79.0,1,0.8182,204,132,890,132,0
org.apache.xerces.validators.common.SimpleContentModel,7,1,0,7,13,5,1,6,7,0.366666667,1019,1.0,3,0.0,0.387755102,0,0,143.8571429,1,0.7143,4,4,1023,4,0
org.apache.html.dom.HTMLModElementImpl,5,4,0,2,8,10,0,2,5,2.0,28,0.0,0,0.959183673,0.6,0,0,4.6,1,0.8,1,1,29,1,0
org.apache.wml.dom.WMLWmlElementImpl,7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,0,0,39,0,0
org.w3c.dom.ranges.Range,24,1,0,0,24,276,0,0,24,1.043478261,28,0.0,0,0.0,0.270833333,0,0,0.0,1,1.0,28,0,28,0,0
org.apache.xerces.dom.DeferredEntityImpl,4,3,0,5,17,0,1,5,1,0.666666667,85,0.5,0,0.946428571,0.5,2,7,19.75,1,0.75,0,0,116,25,1
org.apache.xerces.utils.StringHasher,5,1,0,6,7,10,6,0,5,2.0,107,0.0,0,0.0,0.35,0,0,20.4,3,1.8,0,0,107,0,0
org.w3c.dom.html.HTMLFieldSetElement,1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0,0,1,0,0
org.apache.html.dom.HTMLHtmlElementImpl,3,4,0,2,7,3,1,2,3,2.0,19,0.0,0,0.979166667,0.666666667,0,0,5.333333333,1,0.6667,1,1,20,1,0
org.w3c.dom.html.HTMLMapElement,3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0,0,3,0,0
org.xml.sax.ext.LexicalHandler,7,1,0,0,7,21,0,0,7,2.0,7,0.0,0,0.0,0.428571429,0,0,0.0,1,1.0,69,19,76,19,0
org.w3c.dom.Attr,5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,59,52,141,113,0
org.apache.xml.serialize.LineSeparator,1,1,0,0,2,0,0,0,1,2.0,8,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0,0,8,0,0
org.xml.sax.helpers.AttributeListImpl,12,1,0,0,24,0,0,0,12,0.303030303,178,0.0,0,0.0,0.4375,0,0,13.58333333,2,1.25,0,0,422,224,0
org.xml.sax.helpers.AttributesImpl,26,1,0,0,40,0,0,0,24,0.08,723,0.0,0,0.0,0.528846154,0,0,26.73076923,5,2.6538,0,0,723,0,1
org.apache.xerces.dom.DeferredElementDefinitionImpl,4,3,0,6,13,0,1,6,1,0.666666667,84,0.5,0,0.94,0.5,2,7,19.5,2,1.0,0,0,90,9,1
org.w3c.dom.events.EventException,1,4,0,0,2,0,0,0,1,2.0,10,0.0,0,1.0,1.0,0,0,7.0,0,0.0,10,2,20,2,0
org.apache.wml.dom.WMLTdElementImpl,7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,0,0,39,0,0
org.apache.xerces.dom.DeferredEntityReferenceImpl,5,3,0,4,22,0,1,4,1,0.75,118,0.5,0,0.921568627,0.466666667,2,8,22.2,7,2.0,0,0,139,15,1
org.apache.wml.WMLSelectElement,16,1,0,2,16,120,1,1,16,2.0,16,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0,0,16,0,0
org.w3c.dom.html.HTMLTableColElement,12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0,0,12,0,0
org.xml.sax.Parser,7,1,0,0,7,21,0,0,7,2.0,7,0.0,0,0.0,0.25,0,0,0.0,1,1.0,0,0,186,163,0
org.apache.xerces.msg.XMLMessages,3,3,0,0,4,1,0,0,2,0.5,2145,0.0,0,0.974358974,1.0,0,0,713.6666667,1,0.3333,0,0,2121,0,1
org.apache.wml.dom.WMLDOMImplementationImpl,4,2,0,4,8,4,0,4,3,0.666666667,31,0.0,1,0.666666667,0.444444444,0,0,6.5,1,0.5,0,0,31,0,0
org.apache.xerces.validators.common.InsertableElementsInfo,1,1,0,6,2,0,5,1,1,2.0,12,0.0,2,0.0,1.0,0,0,3.0,0,0.0,0,0,12,0,0
org.w3c.dom.traversal.TreeWalker,13,1,0,0,13,78,0,0,13,2.0,13,0.0,0,0.0,0.538461538,0,0,0.0,1,1.0,86,75,99,75,0
org.apache.wml.dom.WMLNoopElementImpl,5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,0,0,28,0,0
org.w3c.dom.html.HTMLDirectoryElement,2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,2,0,0
org.apache.xerces.validators.common.Grammar,39,1,2,28,83,607,9,19,13,0.902046784,2503,1.0,9,0.0,0.144230769,0,0,62.25641026,13,2.3333,767,65,2964,65,0
org.apache.xerces.utils.regex.RegexParser,50,1,1,15,105,711,2,13,3,0.850863422,3171,0.076923077,0,0.0,0.194285714,0,0,61.64,55,2.48,0,0,3171,0,1
org.apache.xerces.parsers.SAXParser,49,2,1,10,124,608,2,8,41,0.9,1409,1.0,6,0.737142857,0.131944444,2,9,27.55102041,3,1.0408,6,2,1460,157,1
org.apache.xerces.validators.common.CMUniOp,5,2,0,5,12,0,2,3,1,0.0,55,1.0,1,0.666666667,0.45,1,2,9.8,1,0.8,4,6,64,6,0
org.apache.xerces.dom.NodeImpl,69,1,3,23,112,1936,20,8,36,0.971362229,1158,0.894736842,1,0.0,0.118171683,0,0,15.50724638,31,2.3043,53,31,2016,679,0
org.apache.xerces.dom.DeferredElementImpl,4,3,0,6,17,0,1,6,1,0.666666667,75,0.5,0,0.96,0.5,2,8,17.25,3,1.25,0,0,179,55,1
org.apache.xerces.dom.CDATASectionImpl,3,4,1,3,4,3,2,2,3,1.5,13,0.0,0,0.967741935,0.555555556,1,4,3.0,1,0.6667,0,0,20,21,0
org.apache.html.dom.HTMLHeadElementImpl,3,4,0,2,6,3,1,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1,1,18,1,0
org.apache.xerces.validators.schema.identity.XPathException,2,3,0,6,4,1,6,0,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,9,0,9,0,0
org.w3c.dom.EntityReference,0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,20,18,47,45,0
org.apache.wml.WMLTableElement,8,1,0,2,8,28,1,1,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0,0,8,0,0
org.apache.wml.dom.WMLAccessElementImpl,9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.555555556,1,4,4.555555556,1,0.8889,0,0,50,0,0
org.apache.xerces.dom.DeferredDocumentImpl,61,3,0,25,109,1294,16,22,48,0.89047619,2565,0.952380952,1,0.602739726,0.226229508,2,10,40.70491803,12,2.5246,6,2,2773,298,1
org.apache.html.dom.HTMLBRElementImpl,3,4,0,2,7,3,0,2,3,2.0,19,0.0,0,0.979166667,0.666666667,0,0,5.333333333,1,0.6667,1,1,20,1,0
org.w3c.dom.html.HTMLSelectElement,22,1,0,0,22,231,0,0,22,2.0,22,0.0,0,0.0,0.281818182,0,0,0.0,1,1.0,0,0,22,0,0
org.apache.wml.dom.WMLIElementImpl,7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,0,0,39,0,0
org.apache.wml.dom.WMLPElementImpl,11,4,0,3,14,55,0,3,11,2.0,61,0.0,0,0.891304348,0.545454545,1,6,4.545454545,1,0.9091,0,0,61,0,0
org.apache.xml.serialize.XHTMLSerializer,5,3,0,3,10,10,1,2,5,2.0,76,0.0,0,0.985507246,0.55,1,1,14.2,2,0.4,0,0,76,0,0
org.apache.xerces.utils.Hash2intTable,3,1,0,1,5,0,1,0,3,1.0,224,1.0,0,0.0,0.833333333,0,0,72.66666667,8,4.6667,0,0,224,0,0
org.apache.xerces.framework.XMLDTDScanner,71,1,0,17,193,1133,1,16,23,0.924860853,7189,1.0,15,0.0,0.147959184,0,0,99.16901408,3,1.0423,8,19,6870,360,1
org.w3c.dom.html.HTMLIFrameElement,20,1,0,0,20,190,0,0,20,2.0,20,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,20,0,0
org.apache.xml.serialize.EncodingInfo,5,1,1,4,8,4,4,0,5,0.5,56,0.0,0,0.0,0.55,0,0,9.6,2,0.8,56,0,56,0,0
org.xml.sax.helpers.XMLReaderAdapter,22,1,0,0,43,127,0,0,20,0.698412698,161,0.0,3,0.0,0.15034965,0,0,6.181818182,2,0.9545,0,0,161,0,0
org.apache.xml.serialize.IndentPrinter,17,2,0,3,34,0,1,2,16,0.4625,403,1.0,0,0.515151515,0.183006536,1,15,22.41176471,8,2.2353,0,0,403,0,0
org.apache.xerces.dom.DeferredCDATASectionImpl,3,5,0,4,9,0,1,4,1,0.75,44,0.5,0,0.969230769,0.555555556,3,11,13.0,2,1.0,0,0,50,5,1
org.apache.xml.serialize.DOMSerializer,3,1,0,2,3,3,2,0,3,2.0,3,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0,0,3,0,0
org.apache.wml.dom.WMLPostfieldElementImpl,9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.555555556,1,5,4.555555556,1,0.8889,0,0,50,0,0
org.apache.html.dom.HTMLQuoteElementImpl,3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1,1,18,1,0
org.apache.xerces.validators.datatype.RecurringDurationDatatypeValidator,18,2,0,7,54,141,1,6,9,0.891640867,1392,0.157894737,2,0.2,0.189814815,0,0,75.27777778,4,1.1667,172,179,1577,179,0
org.apache.xerces.validators.datatype.URIReferenceDatatypeValidator,7,2,0,8,29,17,1,7,6,0.75,374,1.0,2,0.444444444,0.333333333,0,0,51.28571429,1,0.7143,58,124,666,124,0
org.w3c.dom.html.HTMLElement,10,1,0,0,10,45,0,0,10,2.0,10,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,10,0,0
org.apache.html.dom.HTMLDirectoryElementImpl,3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.5,0,0,4.666666667,1,0.6667,1,1,18,1,0
org.apache.xerces.validators.common.CMLeaf,9,2,0,7,23,0,2,5,2,0.375,147,1.0,1,0.533333333,0.355555556,1,2,15.11111111,2,0.8889,0,0,147,0,0
org.apache.html.dom.HTMLLinkElementImpl,19,4,0,2,24,171,0,2,19,2.0,105,0.0,0,0.839285714,0.394736842,0,0,4.526315789,1,0.9474,1,1,106,1,0
org.apache.xerces.domx.XGrammarWriter,46,1,0,4,111,683,0,4,27,0.838888889,2103,1.0,2,0.0,0.137777778,0,0,44.54347826,19,4.0435,0,0,2103,0,0
org.w3c.dom.traversal.NodeFilter,1,1,0,0,1,0,0,0,1,2.0,17,0.0,0,0.0,1.0,0,0,0.0,1,1.0,99,24,116,24,0
org.apache.html.dom.HTMLOptionElementImpl,15,4,0,3,38,105,1,2,15,2.0,195,0.0,0,0.87037037,0.32,1,1,12.0,6,1.7333,1,1,196,1,0
org.apache.wml.WMLOptgroupElement,4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,4,0,0
org.w3c.dom.Notation,2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,13,12,41,37,0
org.apache.wml.WMLGoElement,8,1,0,2,8,28,1,1,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,8,0,0
org.apache.xerces.utils.ChunkyByteArray,8,2,0,7,13,0,7,0,7,0.767857143,284,1.0,0,0.5625,0.40625,1,2,33.5,2,1.0,0,0,270,2,0
org.apache.xerces.validators.schema.identity.Selector,5,1,0,8,8,0,4,6,5,0.5,34,1.0,2,0.0,0.4,0,0,5.4,1,0.8,34,0,34,0,1
org.apache.xerces.validators.schema.SchemaMessageProvider,5,1,0,3,14,0,2,1,4,1.203488372,296,0.046511628,0,0.0,0.5,0,0,49.6,9,2.2,30,3,308,54,1
org.w3c.dom.NodeList,2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,13,12,43,39,0
org.apache.xml.serialize.Printer,18,1,1,6,28,47,5,1,18,0.720588235,357,1.0,1,0.0,0.179012346,0,0,18.38888889,3,1.7778,0,0,357,0,0
org.apache.xerces.msg.DatatypeMessages,3,3,0,0,4,1,0,0,2,0.5,260,0.0,0,0.974358974,1.0,0,0,85.33333333,1,0.3333,0,0,213,1,0
org.apache.xerces.readers.MIME2Java,4,1,0,3,12,2,3,0,2,0.666666667,427,1.0,0,0.0,0.5,0,0,105.25,1,0.5,31,8,426,8,1
org.apache.xml.serialize.Encodings,3,1,0,3,9,1,1,2,0,1.166666667,183,0.333333333,1,0.0,0.5,0,0,59.0,4,1.3333,36,71,221,71,0
org.xml.sax.helpers.LocatorImpl,10,1,0,0,15,37,0,0,10,0.777777778,64,1.0,0,0.0,0.375,0,0,5.0,1,0.8,0,0,232,158,0
org.apache.xerces.utils.NamespacesScope,6,1,0,10,11,0,8,2,6,0.133333333,240,1.0,1,0.0,0.5,0,0,38.5,4,1.1667,8,0,241,0,0
org.w3c.dom.html.HTMLMetaElement,8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,8,0,0
org.apache.xerces.validators.datatype.StringDatatypeValidator,9,2,0,6,32,20,1,5,7,0.5,865,0.941176471,2,0.363636364,0.301587302,0,0,93.22222222,1,0.7778,72,173,1337,173,0
org.apache.wml.WMLIElement,2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,2,0,0
org.w3c.dom.html.HTMLFormElement,16,1,0,0,16,120,0,0,16,2.0,16,0.0,0,0.0,0.6875,0,0,0.0,1,1.0,0,0,16,0,0
org.apache.html.dom.HTMLParagraphElementImpl,3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1,1,18,1,0
org.apache.xerces.utils.regex.BMPattern,8,1,0,1,14,0,1,0,5,0.142857143,574,0.0,0,0.0,0.520833333,0,0,70.375,8,5.625,0,0,574,0,0
org.apache.xerces.utils.regex.Token,49,1,9,16,87,866,15,11,2,0.995138889,2172,0.366666667,20,0.0,0.1875,0,0,42.10204082,24,2.2857,0,0,2172,0,1
org.apache.xml.serialize.BaseMarkupSerializer,56,1,3,10,124,864,3,7,37,0.778181818,1899,0.933333333,4,0.0,0.135989011,0,0,32.64285714,13,2.9464,27,28,1928,28,1
org.apache.xml.serialize.HTMLdtd,19,1,0,1,50,149,1,0,11,0.967320261,709,0.941176471,0,0.0,0.233333333,0,0,35.42105263,15,2.8421,3,1,706,1,0
org.apache.html.dom.HTMLTableSectionElementImpl,14,4,0,5,29,91,2,4,12,1.0,172,1.0,1,0.878504673,0.357142857,0,0,11.21428571,4,1.7857,1,1,173,1,0
org.apache.wml.dom.WMLEmElementImpl,7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,0,0,39,0,0
org.apache.wml.WMLUElement,2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,2,0,0
org.apache.xerces.dom.ProcessingInstructionImpl,6,3,1,4,10,9,3,2,6,0.9,46,0.5,0,0.915254237,0.5,1,5,6.333333333,2,1.3333,0,0,71,14,0
org.apache.xerces.validators.schema.identity.Field,6,1,0,13,9,0,9,7,6,0.666666667,42,1.0,3,0.0,0.333333333,0,0,5.5,1,0.8333,42,0,42,0,1
org.xml.sax.SAXException,6,3,3,0,10,0,0,0,6,0.0,54,1.0,0,0.85,0.555555556,1,2,7.833333333,3,1.0,0,0,171,104,0
org.apache.xerces.parsers.DOMParser,63,2,1,25,228,729,5,20,42,0.874193548,5748,0.9,6,0.678947368,0.152073733,2,18,89.76190476,6,1.6825,40,9,5887,654,1
org.apache.xerces.dom.RangeExceptionImpl,1,5,0,1,2,0,1,0,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,1,1,7,1,0
org.apache.html.dom.HTMLIFrameElementImpl,21,4,0,2,25,210,0,2,21,2.0,120,0.0,0,0.824561404,0.523809524,0,0,4.714285714,1,0.9524,1,1,121,1,0
org.apache.html.dom.HTMLScriptElementImpl,15,4,0,2,30,105,0,2,15,2.0,126,0.0,0,0.87037037,0.4,0,0,7.4,3,1.1333,1,1,127,1,0
org.w3c.dom.html.HTMLDListElement,2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,2,0,0
org.apache.xerces.validators.common.XMLContentModel,5,1,0,10,5,10,6,4,5,2.0,5,0.0,0,0.0,0.4,0,0,0.0,1,1.0,5,5,10,5,0
org.apache.html.dom.HTMLFontElementImpl,7,4,0,2,11,21,0,2,7,2.0,43,0.0,0,0.94,0.571428571,0,0,5.142857143,1,0.8571,1,1,44,1,0
org.w3c.dom.CDATASection,0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,17,16,48,33,0
org.apache.xerces.validators.datatype.IDDatatypeValidator,10,2,0,8,31,33,1,7,7,0.857142857,195,0.714285714,2,0.333333333,0.244444444,0,0,17.8,4,1.1,25,31,206,31,1
org.apache.html.dom.HTMLTableCaptionElementImpl,3,4,0,3,6,3,1,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1,1,18,1,0
org.apache.xerces.validators.common.DFAContentModel,14,1,0,13,58,41,1,12,7,0.779264214,1675,1.0,7,0.0,0.307692308,0,0,117.0,3,1.0,167,72,1611,72,0
org.apache.html.dom.HTMLLIElementImpl,5,4,0,2,10,10,0,2,5,2.0,31,0.0,0,0.959183673,0.45,1,2,5.2,1,0.8,1,1,32,1,0
org.apache.wml.WMLBElement,2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,2,0,0
org.w3c.dom.html.HTMLTextAreaElement,23,1,0,0,23,253,0,0,23,2.0,23,0.0,0,0.0,0.347826087,0,0,0.0,1,1.0,0,0,23,0,0
org.apache.xerces.validators.common.CMBinOp,6,2,0,5,14,0,2,3,1,0.2,154,1.0,2,0.615384615,0.416666667,1,2,24.33333333,1,0.8333,0,0,154,0,0
org.apache.wml.WMLPostfieldElement,4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,4,0,0
org.w3c.dom.ranges.RangeException,1,4,1,0,2,0,0,0,1,2.0,11,0.0,0,1.0,1.0,0,0,7.0,0,0.0,11,0,11,0,0
org.w3c.dom.Node,25,1,0,0,25,300,0,0,25,1.041666667,37,0.0,0,0.0,0.33,0,0,0.0,1,1.0,20,309,366,511,0
org.apache.xerces.dom.DeferredCommentImpl,3,4,0,4,7,0,1,4,1,0.75,33,0.5,0,0.966101695,0.555555556,2,7,9.333333333,1,0.6667,0,0,38,4,1
org.w3c.dom.html.HTMLCollection,3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.555555556,0,0,0.0,1,1.0,0,0,3,0,0
org.apache.xerces.validators.schema.identity.XPathMatcher,13,1,2,17,43,30,7,10,10,0.861111111,498,1.0,4,0.0,0.2,0,0,35.92307692,6,1.4615,498,0,498,0,1
org.w3c.dom.Entity,3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,20,18,50,45,1
org.apache.html.dom.HTMLInputElementImpl,38,4,0,3,49,703,0,3,38,2.0,229,0.0,0,0.717557252,0.294736842,1,3,5.026315789,3,1.0789,1,1,230,1,0
org.apache.wml.dom.WMLInputElementImpl,25,4,0,3,32,300,0,3,25,2.0,142,0.0,0,0.773584906,0.312,1,7,4.68,1,0.96,0,0,142,0,0
org.apache.wml.dom.WMLHeadElementImpl,5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,0,0,28,0,0
org.apache.html.dom.HTMLSelectElementImpl,23,4,0,5,41,253,0,5,23,0.954545455,183,1.0,1,0.810344828,0.246376812,1,1,6.913043478,3,1.2174,8,1,187,1,0
org.apache.wml.WMLInputElement,20,1,0,2,20,190,1,1,20,2.0,20,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0,0,20,0,0
org.apache.xerces.jaxp.DocumentBuilderImpl,8,2,0,3,22,0,1,2,6,0.619047619,109,1.0,1,0.7,0.3,1,1,12.25,1,0.75,0,0,109,0,1
org.apache.xerces.dom.ElementDefinitionImpl,5,4,1,7,13,2,4,4,5,0.833333333,52,0.666666667,1,0.951807229,0.4,2,6,8.8,2,1.2,0,0,61,7,0
org.apache.xerces.utils.ImplementationMessages,5,1,0,6,14,0,5,1,4,1.159090909,205,0.136363636,0,0.0,0.5,0,0,35.6,9,2.2,0,0,205,0,0
org.w3c.dom.html.HTMLTableCaptionElement,2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,2,0,0
org.apache.xerces.msg.ExceptionMessages,3,3,0,0,4,1,0,0,2,0.5,923,0.0,0,0.974358974,1.0,0,0,306.3333333,1,0.3333,38,94,961,94,0
org.apache.xerces.validators.schema.identity.XPath,5,1,2,18,37,2,8,11,4,0.791666667,454,1.0,2,0.0,0.36,0,0,88.6,1,0.8,454,0,454,0,1
org.w3c.dom.Element,16,1,0,0,16,120,0,0,16,2.0,16,0.0,0,0.0,0.645833333,0,0,0.0,1,1.0,144,148,436,286,0
org.apache.xerces.dom.NotationImpl,7,2,1,4,12,15,3,2,7,0.916666667,80,0.75,0,0.88,0.523809524,1,4,9.857142857,3,1.8571,2,2,99,17,0
org.apache.xml.serialize.TextSerializer,16,2,0,5,35,112,1,4,10,2.0,261,0.0,0,0.788732394,0.21875,1,10,15.3125,6,1.9375,1,1,264,1,0
org.apache.xerces.validators.common.ContentLeafNameTypeVector,4,1,0,6,6,0,5,1,4,0.0,73,0.0,1,0.0,0.55,0,0,16.5,2,0.5,0,0,73,0,0
org.apache.wml.dom.WMLBrElementImpl,7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,0,0,39,0,0
org.w3c.dom.html.HTMLStyleElement,6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0,0,6,0,0
org.w3c.dom.html.HTMLBRElement,2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0,0,2,0,0
org.apache.html.dom.HTMLLabelElementImpl,5,4,0,3,10,10,0,3,5,2.0,52,0.0,0,0.959183673,0.6,0,0,9.4,3,1.6,1,1,53,1,0
